client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219310.mp3	Coisas que pessoas deprimidas fazem	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219311.mp3	Heróis do mar, nobre povo	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219312.mp3	A dança é uma criança de música, jogos e amor.	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219313.mp3	Ela está vinte minutos depois de uma.	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219438.mp3	Santa Maria da Serra	9	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219439.mp3	Serafina Corrêa	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219440.mp3	Você tem um número de telefone da Hugo?	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219441.mp3	De um povo heroico o brado retumbante	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219442.mp3	A entrada estava ao ponto	9	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219573.mp3	Nós viemos de Sollana.	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219574.mp3	Sorvete de abril, fome de todo o ano.	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219576.mp3	O que atrapalha o desencarne?	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
05533851df42400318b841893481ba2daa05e2f7db3a31ba9f535b3a9ac51c8b6ff19615837b3b42fd9e6ce0ea110fb0e3e3b497ed9d132562abeb6042a69a1f	common_voice_pt_32219577.mp3	É fácil.	6	0	twenties	male	Nordestino,Padrão	Portuguese (Brasil)	pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464439.mp3	A condição militar não vê nada mais que os perigos.	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464442.mp3	Quando chegarmos à ilha, alugaremos um carro.	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464443.mp3	Você quer me encontrar hoje à noite no pub?	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464454.mp3	Também escolho baguetes no café da manhã às vezes	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464456.mp3	Getúlio Vargas foi um presidente aclamado pela história	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464457.mp3	O mandato terminou no final de junho do mesmo ano.	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464465.mp3	Foi um aplicativo muito útil para turistas alemães.	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464473.mp3	Apenas forneça algumas ideias que devem ser consideradas neste novo futuro para serem construídas.	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464474.mp3	E há alguns pontos fortes em Israel, Japão, Coréia do Sul e Taiwan.	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464477.mp3	Foi um triste silêncio.	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464514.mp3	O cânhamo floresce à exuberância, portanto não precisaremos de cordas.	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464515.mp3	Não irei ou tentarei fazer uma "síntese" das idéias que os autores desenvolvem.	2	0					pt	
31b80f4351ad69c300cad259b4c0892afba9e76409c091b03ace95f824361bb9ae75af2c2b7c1deb143091110c9b1845015378e7aa9f7b31e65f98654f189acb	common_voice_pt_25464531.mp3	Foi bom	2	0					pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958303.mp3	A cota, por pessoa e por turno, é a indicada no anexo oito.	2	1					pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958306.mp3	Ele convidou o prefeito Antônio Lima da Silva.	2	0					pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958307.mp3	Uma cópia, se aplicável, de pré-inscrições ou inscrições nos centros selecionados.	2	0					pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958348.mp3	Altemira Farias de Souza	2	0					pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958350.mp3	Nós vamos fazer o rabisco?	2	0					pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958351.mp3	Você está absolutamente certo.	2	0					pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958616.mp3	Ele olhou para mim	3	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958618.mp3	Antônio Francisco da Silva Germano	2	1	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958619.mp3	Estela, Paulina, Levi, Sara e Vagner	2	1	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958629.mp3	Hoje a noite é nossa e apenas nossa.	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958630.mp3	Não sei quantas almas tenho.	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958631.mp3	Amadeu Ferreira Lima	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958632.mp3	Aurea Pinho de Sousa	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958633.mp3	Enzo e Helena	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958639.mp3	Acho que a gente deve entrar.	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958642.mp3	O Théo queria viajar de avião com a Passaredo.	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958643.mp3	Não havia como.	3	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958688.mp3	Adroaldo Alves da Pascoa	3	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958689.mp3	Curioso, certo?	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958690.mp3	Sinistro!	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958691.mp3	Antônio Miguel Filho	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958692.mp3	Todos eles são gratos pelos serviços prestados.	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958706.mp3	Antônio Marcos Oliveira Souza	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958707.mp3	Carlos Daniel Souza Bezerra	2	0	thirties	male			pt	
39873d533e7aa836ad5d8de422c1901d9ffd4927206812d969cc6c314efa75316bbbe583a1828d292d82a219e8000ec364adcf091882e86b07d21b64c48851a9	common_voice_pt_24958708.mp3	Deixe cozinhar cerca de quinze minutos.	2	1	thirties	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278742.mp3	Para todos os santos, e não além, você tem que semear.	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278765.mp3	Como você pode imaginar, minha bagunça mental naquela época era considerável.	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278785.mp3	O tupi-guarani é uma das línguas indígenas presentes no interior do país	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278794.mp3	Quase cem meninos se levantaram de suas camas ao mesmo tempo, disse o marido.	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278806.mp3	Ela quebrou o braço em vários lugares.	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278824.mp3	Quanto custa o leite?	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278835.mp3	Isso é uma fuga, não se encaixa em seus esquemas.	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278852.mp3	Quais são os títulos?	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278858.mp3	E foi assim que cheguei à cláusula dos meus dias	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278872.mp3	Algumas doenças infecciosas podem ser combatidas	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278881.mp3	Entre todos nós, podemos evitar a substituição de idiomas.	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278951.mp3	Tribunal Penal Internacional	2	0	teens	male			pt	
4244bb75838c46c36c71abd6cfcd2b2b07bd509bd39be8e9c3250658903ae4e234ce77e08e9a3b612d1eddb51975ce9b034f4d6ef7052aa3c94e71b9f27e962f	common_voice_pt_27278964.mp3	Não é justo.	2	0	teens	male			pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247219.mp3	Sentado em frente ao computador em casa	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247230.mp3	Eu sempre uso Linux.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247232.mp3	Este é o seu crédito	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247234.mp3	O bolo estará pronto em dezessete minutos.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247235.mp3	Você diz ao departamento de polícia para pegar Eddie.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247236.mp3	Ele enviou o menino em uma pequena missão.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247237.mp3	Eu sou de São Paulo capital.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247238.mp3	Tome uma decisão que seja boa para você	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247240.mp3	Espero dar espaço para isso.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247249.mp3	Todas as estradas vão para Jericó.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247255.mp3	Eles nunca têm que tomar nenhuma decisão? ele pensou.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247257.mp3	Ok, vamos fazer isso então!	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247260.mp3	Dois cães nos chicotes de fios que correm na grama alta.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247277.mp3	Agora o que você vai fazer?	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247278.mp3	Coloque este artista em punks políticos.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247279.mp3	Isso tem duas conseqüências importantes.	2	0					pt	
8b554e606234a5d5e9d527251a9fe491a27144bf63297992405e7894ce53c67e6932de192f606c03fd153aeade21c68e82c43e8d14b32787f146786e804a612f	common_voice_pt_22247281.mp3	Vou lhe enviar o último e-mail.	2	0					pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907711.mp3	Guarda-chuvas e lixo sentado em um quarto bagunçado	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907712.mp3	Mas eu não sou um crack e não culpo ninguém.	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907718.mp3	Eles chamaram o simum? e foi pior do que uma tempestade no mar.	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907719.mp3	O elevador foi operado por um sistema pneumático.	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907728.mp3	Depois de quase um ano de tratamento	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907729.mp3	Um homem vestido de branco, servindo uma bola de tênis.	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907730.mp3	A fim de fazer um efeito legal e deslumbrante	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907731.mp3	Sob seu pedido	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907732.mp3	Tecnologia, esse ano novos meios de conexão serão lançados.	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907733.mp3	Poderia ter sido aço? prata ou platina.	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907734.mp3	Por favor, jogue um álbum de música dos anos noventa.	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907735.mp3	Assistir à conferência de imprensa da abertura da Ximen Red House	2	1	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907736.mp3	Salmão, peixe salmão, ovo de peixe	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907737.mp3	Eu me pergunto o que está mantendo a mãe?	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907738.mp3	Não é bom para a sobrevivência em Taipei	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907739.mp3	Escalando quatro montanhas sagradas ontem	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907740.mp3	Você está indo para Kyoto este junho?	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907741.mp3	Como você se encontra?	2	0	thirties	male			pt	
9824b794f4c5ef3f8f92021be2deffc12b4cf206a8b050487449657bf46f1ff84f0ab4f4e79827114d2ff380e7a3cff06653eaec227ffddb7e54fd6302de028c	common_voice_pt_21907742.mp3	A garota usava um vestido elegante.	2	0	thirties	male			pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839393.mp3	Pravda	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839394.mp3	Notícias da Prússia	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839409.mp3	será um duro golpe contra o imperialismo	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839410.mp3	proveniência	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839425.mp3	Novo Airão	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839427.mp3	Para a Questão da Habitação	2	0	twenties	male		Portuguese (Brasil)	pt	
