client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_pt_20425634.mp3	babuínos bobocas balbuciando em bando	2	0					pt	
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_pt_20425636.mp3	Onde você pensa que está indo?	2	0					pt	
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_pt_20879091.mp3	Três meninos estão jogando futebol	2	0					pt	
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_pt_20879092.mp3	Como fazer isso?	2	0					pt	
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_pt_20879093.mp3	Mas aqueles que sabem sobre tais coisas saberiam que aqueles são Urim e Tumim.	2	0					pt	
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_pt_20879106.mp3	Eles voaram para Berlim e ficaram conosco por alguns dias.	2	1					pt	
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_pt_20879107.mp3	Todo mundo sabe que um mais um é dois.	2	0					pt	
1b5fbf9ba901fcb8043ff703ce737afee738eac779b4a5456c1e53b56aaa2aa23ffc8fe966f680af4b99f89f4dacb9d2e02330bcf493b637b01529f2b046389f	common_voice_pt_21554236.mp3	Um grupo de pessoas chutando uma grande bola vermelha.	2	0	twenties	male			pt	
1b5fbf9ba901fcb8043ff703ce737afee738eac779b4a5456c1e53b56aaa2aa23ffc8fe966f680af4b99f89f4dacb9d2e02330bcf493b637b01529f2b046389f	common_voice_pt_21554237.mp3	Não é incomum ver um voo turbulento de avião.	2	0	twenties	male			pt	
1b5fbf9ba901fcb8043ff703ce737afee738eac779b4a5456c1e53b56aaa2aa23ffc8fe966f680af4b99f89f4dacb9d2e02330bcf493b637b01529f2b046389f	common_voice_pt_21554240.mp3	Quanto dinheiro você ganha?	2	0	twenties	male			pt	
1b5fbf9ba901fcb8043ff703ce737afee738eac779b4a5456c1e53b56aaa2aa23ffc8fe966f680af4b99f89f4dacb9d2e02330bcf493b637b01529f2b046389f	common_voice_pt_21554242.mp3	Hoje é véspera de ano novo	2	0	twenties	male			pt	
1b5fbf9ba901fcb8043ff703ce737afee738eac779b4a5456c1e53b56aaa2aa23ffc8fe966f680af4b99f89f4dacb9d2e02330bcf493b637b01529f2b046389f	common_voice_pt_21554244.mp3	Muitos espaços imaginados	2	0	twenties	male			pt	
1b5fbf9ba901fcb8043ff703ce737afee738eac779b4a5456c1e53b56aaa2aa23ffc8fe966f680af4b99f89f4dacb9d2e02330bcf493b637b01529f2b046389f	common_voice_pt_21554262.mp3	Homem jovem	2	0	twenties	male			pt	
1b5fbf9ba901fcb8043ff703ce737afee738eac779b4a5456c1e53b56aaa2aa23ffc8fe966f680af4b99f89f4dacb9d2e02330bcf493b637b01529f2b046389f	common_voice_pt_21554263.mp3	Eles dizem que isso não é bom.	2	0	twenties	male			pt	
1b5fbf9ba901fcb8043ff703ce737afee738eac779b4a5456c1e53b56aaa2aa23ffc8fe966f680af4b99f89f4dacb9d2e02330bcf493b637b01529f2b046389f	common_voice_pt_21554265.mp3	Ele avistou os navios.	2	1	twenties	male			pt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_pt_25715922.mp3	A edição do servidor permite que você experimente facilmente a computação em nuvem.	2	0					pt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_pt_25715923.mp3	O branco ao lado do preto destaca mais.	2	0					pt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_pt_25715924.mp3	Meter o bedelho onde não é convidado	2	0					pt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_pt_25715928.mp3	O cachorro que quer pão deve lamber sua mão.	2	1					pt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_pt_25716007.mp3	Myrela Motta Galvão	2	0					pt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_pt_25716010.mp3	Linguagem de mel, linguagem do céu.	2	0					pt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_pt_25716011.mp3	Gostaria de sorvete de creme e flocos	2	0					pt	
22d7a448e5eba8c9949d0d8e67345abfa7adaa6fe7da757d95471eddbe38156c7532837e3fed897414fa178c10247acb749f025ac934377b1ba250dc892f3d1a	common_voice_pt_32216552.mp3	Bem comovente esta interpretação	2	0					pt	
22d7a448e5eba8c9949d0d8e67345abfa7adaa6fe7da757d95471eddbe38156c7532837e3fed897414fa178c10247acb749f025ac934377b1ba250dc892f3d1a	common_voice_pt_32216554.mp3	Recentemente, essa macro também foi traduzida para o catalão.	2	0					pt	
22d7a448e5eba8c9949d0d8e67345abfa7adaa6fe7da757d95471eddbe38156c7532837e3fed897414fa178c10247acb749f025ac934377b1ba250dc892f3d1a	common_voice_pt_32216556.mp3	Peabiru	2	0					pt	
22d7a448e5eba8c9949d0d8e67345abfa7adaa6fe7da757d95471eddbe38156c7532837e3fed897414fa178c10247acb749f025ac934377b1ba250dc892f3d1a	common_voice_pt_32216564.mp3	A raiva e o ódio são prejudicados por bons conselhos.	2	0					pt	
22d7a448e5eba8c9949d0d8e67345abfa7adaa6fe7da757d95471eddbe38156c7532837e3fed897414fa178c10247acb749f025ac934377b1ba250dc892f3d1a	common_voice_pt_32216565.mp3	Ela não comeu sem trabalho.	2	0					pt	
22d7a448e5eba8c9949d0d8e67345abfa7adaa6fe7da757d95471eddbe38156c7532837e3fed897414fa178c10247acb749f025ac934377b1ba250dc892f3d1a	common_voice_pt_32216566.mp3	Lassance	2	0					pt	
22d7a448e5eba8c9949d0d8e67345abfa7adaa6fe7da757d95471eddbe38156c7532837e3fed897414fa178c10247acb749f025ac934377b1ba250dc892f3d1a	common_voice_pt_32216567.mp3	Estamos planejando uma visita ao Grand Canyon.	2	1					pt	
22d7a448e5eba8c9949d0d8e67345abfa7adaa6fe7da757d95471eddbe38156c7532837e3fed897414fa178c10247acb749f025ac934377b1ba250dc892f3d1a	common_voice_pt_32216568.mp3	Você sabe todos os presidentes do Panamá?	2	0					pt	
23157b2779950e81f60bd951e26dfc7fdcb4a39aed1a061ca6430ae533cd3cbeb0fbdcff7b89cd3a665d1b25b7debfefc1c603e4439e92013c363eedab3500ad	common_voice_pt_27029275.mp3	Veja os pontos de contato mencionados acima.	2	0					pt	
23157b2779950e81f60bd951e26dfc7fdcb4a39aed1a061ca6430ae533cd3cbeb0fbdcff7b89cd3a665d1b25b7debfefc1c603e4439e92013c363eedab3500ad	common_voice_pt_27029276.mp3	É simples assim.	2	1					pt	
23157b2779950e81f60bd951e26dfc7fdcb4a39aed1a061ca6430ae533cd3cbeb0fbdcff7b89cd3a665d1b25b7debfefc1c603e4439e92013c363eedab3500ad	common_voice_pt_27029277.mp3	A cidade foi tomada sem luta.	2	0					pt	
23157b2779950e81f60bd951e26dfc7fdcb4a39aed1a061ca6430ae533cd3cbeb0fbdcff7b89cd3a665d1b25b7debfefc1c603e4439e92013c363eedab3500ad	common_voice_pt_27029279.mp3	Organize o arquivo documental da área e verifique sua correta manutenção.	2	0					pt	
23157b2779950e81f60bd951e26dfc7fdcb4a39aed1a061ca6430ae533cd3cbeb0fbdcff7b89cd3a665d1b25b7debfefc1c603e4439e92013c363eedab3500ad	common_voice_pt_27029562.mp3	Mas esse não foi o caso.	2	0	thirties	male			pt	
23157b2779950e81f60bd951e26dfc7fdcb4a39aed1a061ca6430ae533cd3cbeb0fbdcff7b89cd3a665d1b25b7debfefc1c603e4439e92013c363eedab3500ad	common_voice_pt_27029565.mp3	Mas em países onde a soberania é dividida, nem sempre é esse o caso.	2	0	thirties	male			pt	
25d0c7180fac032fb5f9ff58efa1a11760bcf3987682fdeb0c3ddb167846ff8e5175c9eaab63ade8ad036d111934a2888f8bfdb71a69da7197bae56c79124c52	common_voice_pt_20814656.mp3	A floresta era completamente verde.	2	0					pt	
25d0c7180fac032fb5f9ff58efa1a11760bcf3987682fdeb0c3ddb167846ff8e5175c9eaab63ade8ad036d111934a2888f8bfdb71a69da7197bae56c79124c52	common_voice_pt_20814657.mp3	Na noite solitária, ele secretamente fez um juramento.	2	1					pt	
25d0c7180fac032fb5f9ff58efa1a11760bcf3987682fdeb0c3ddb167846ff8e5175c9eaab63ade8ad036d111934a2888f8bfdb71a69da7197bae56c79124c52	common_voice_pt_20814682.mp3	Um surfista está montando uma onda muito grande.	2	1					pt	
25d0c7180fac032fb5f9ff58efa1a11760bcf3987682fdeb0c3ddb167846ff8e5175c9eaab63ade8ad036d111934a2888f8bfdb71a69da7197bae56c79124c52	common_voice_pt_20814683.mp3	As roupas estendidas nos varais já estão secas	2	1					pt	
25d0c7180fac032fb5f9ff58efa1a11760bcf3987682fdeb0c3ddb167846ff8e5175c9eaab63ade8ad036d111934a2888f8bfdb71a69da7197bae56c79124c52	common_voice_pt_20814697.mp3	Pensei que poderia haver um sobrando.	2	1					pt	
25d0c7180fac032fb5f9ff58efa1a11760bcf3987682fdeb0c3ddb167846ff8e5175c9eaab63ade8ad036d111934a2888f8bfdb71a69da7197bae56c79124c52	common_voice_pt_20814699.mp3	Uma mulher com um boné de malha está esperando o metrô.	2	0					pt	
2a1bada154152cff700c6294801a585255875a84a9dd75ec8317944d06ae1cb24cde15702075b941957d6cd8de8ed6a0fbeaca6964a359ac6ce584c28ffb0c71	common_voice_pt_19599361.mp3	Um homem de jaqueta preta, olhando por cima do corrimão de um barco.	2	0					pt	
2a1bada154152cff700c6294801a585255875a84a9dd75ec8317944d06ae1cb24cde15702075b941957d6cd8de8ed6a0fbeaca6964a359ac6ce584c28ffb0c71	common_voice_pt_19599362.mp3	Prenda dois pinos de cada lado.	2	0					pt	
2a1bada154152cff700c6294801a585255875a84a9dd75ec8317944d06ae1cb24cde15702075b941957d6cd8de8ed6a0fbeaca6964a359ac6ce584c28ffb0c71	common_voice_pt_19599366.mp3	Um homem varrendo a bagunça no chão depois de um concerto.	2	0					pt	
2a1bada154152cff700c6294801a585255875a84a9dd75ec8317944d06ae1cb24cde15702075b941957d6cd8de8ed6a0fbeaca6964a359ac6ce584c28ffb0c71	common_voice_pt_19599437.mp3	Ela acha que o mundo tem pés de barro.	2	0					pt	
2a1bada154152cff700c6294801a585255875a84a9dd75ec8317944d06ae1cb24cde15702075b941957d6cd8de8ed6a0fbeaca6964a359ac6ce584c28ffb0c71	common_voice_pt_19599441.mp3	Dois cachorrinhos brancos correndo.	2	0					pt	
2a230d48e45e27cf2f6edbecd3c07ae6d5cc0c63df69d86d425d17f08319b230e879f5fd4f7994e79a74c8a59d4cf3a6e9ec35305c807006f3035c4b8b11df76	common_voice_pt_28537657.mp3	Laíza, Luca, Daiana, Ray e Théo	2	0					pt	
2a230d48e45e27cf2f6edbecd3c07ae6d5cc0c63df69d86d425d17f08319b230e879f5fd4f7994e79a74c8a59d4cf3a6e9ec35305c807006f3035c4b8b11df76	common_voice_pt_28537659.mp3	Abril, pouca água e mil nuvens.	2	0					pt	
2a230d48e45e27cf2f6edbecd3c07ae6d5cc0c63df69d86d425d17f08319b230e879f5fd4f7994e79a74c8a59d4cf3a6e9ec35305c807006f3035c4b8b11df76	common_voice_pt_28537663.mp3	Eu vou dar uma corrida.	2	0					pt	
2a230d48e45e27cf2f6edbecd3c07ae6d5cc0c63df69d86d425d17f08319b230e879f5fd4f7994e79a74c8a59d4cf3a6e9ec35305c807006f3035c4b8b11df76	common_voice_pt_28537665.mp3	São José da Tapera	2	0					pt	
2a230d48e45e27cf2f6edbecd3c07ae6d5cc0c63df69d86d425d17f08319b230e879f5fd4f7994e79a74c8a59d4cf3a6e9ec35305c807006f3035c4b8b11df76	common_voice_pt_28537676.mp3	São Martinho da Serra	2	0					pt	
2a230d48e45e27cf2f6edbecd3c07ae6d5cc0c63df69d86d425d17f08319b230e879f5fd4f7994e79a74c8a59d4cf3a6e9ec35305c807006f3035c4b8b11df76	common_voice_pt_28537679.mp3	São João do Polêsine	2	0					pt	
2a230d48e45e27cf2f6edbecd3c07ae6d5cc0c63df69d86d425d17f08319b230e879f5fd4f7994e79a74c8a59d4cf3a6e9ec35305c807006f3035c4b8b11df76	common_voice_pt_28537680.mp3	São José do Sabugi	2	0					pt	
2fae8e8a2b85534aa82dfa06b3e58b31d63bd880031aee164c9d9dcc991415ca7f9298e752f119cc0bda166af5846ca7509bb45ef3a90859712220b298f0023f	common_voice_pt_36462474.mp3	Lábrea	2	0	twenties	male		Portuguese (Brasil)	pt	
2fae8e8a2b85534aa82dfa06b3e58b31d63bd880031aee164c9d9dcc991415ca7f9298e752f119cc0bda166af5846ca7509bb45ef3a90859712220b298f0023f	common_voice_pt_36462479.mp3	Eu pensei sobre as dificuldades na tradução que podem surgir.	2	0	twenties	male		Portuguese (Brasil)	pt	
2fae8e8a2b85534aa82dfa06b3e58b31d63bd880031aee164c9d9dcc991415ca7f9298e752f119cc0bda166af5846ca7509bb45ef3a90859712220b298f0023f	common_voice_pt_36462482.mp3	O homem é mais duro que a pedra e mais frágil que os ovos.	2	0	twenties	male		Portuguese (Brasil)	pt	
2fae8e8a2b85534aa82dfa06b3e58b31d63bd880031aee164c9d9dcc991415ca7f9298e752f119cc0bda166af5846ca7509bb45ef3a90859712220b298f0023f	common_voice_pt_36462484.mp3	As duas empresas se uniram para atingir interesses afins	2	1	twenties	male		Portuguese (Brasil)	pt	
2fae8e8a2b85534aa82dfa06b3e58b31d63bd880031aee164c9d9dcc991415ca7f9298e752f119cc0bda166af5846ca7509bb45ef3a90859712220b298f0023f	common_voice_pt_36462492.mp3	Ibipeba	2	0	twenties	male		Portuguese (Brasil)	pt	
2fae8e8a2b85534aa82dfa06b3e58b31d63bd880031aee164c9d9dcc991415ca7f9298e752f119cc0bda166af5846ca7509bb45ef3a90859712220b298f0023f	common_voice_pt_36462495.mp3	Olhando para o rosto das Três Gargantas	2	0	twenties	male		Portuguese (Brasil)	pt	
2fae8e8a2b85534aa82dfa06b3e58b31d63bd880031aee164c9d9dcc991415ca7f9298e752f119cc0bda166af5846ca7509bb45ef3a90859712220b298f0023f	common_voice_pt_36462500.mp3	Inclui, para orientação, as categorias listadas no anexo a este documento.	2	0	twenties	male		Portuguese (Brasil)	pt	
301a16d02ce795b16caa69c691a9dd0bccd3186e1c98d3fc83315e5f9f1ee72cdc32036f50593c66a7dac7670e9f7fee241adcc19149b8f748d5b6c02f76057e	common_voice_pt_20114615.mp3	Um cão preto e castanho correndo em um campo	2	1	twenties	male			pt	
301a16d02ce795b16caa69c691a9dd0bccd3186e1c98d3fc83315e5f9f1ee72cdc32036f50593c66a7dac7670e9f7fee241adcc19149b8f748d5b6c02f76057e	common_voice_pt_20114617.mp3	Três crianças e um homem jogam vôlei? descalço na areia.	2	0	twenties	male			pt	
301a16d02ce795b16caa69c691a9dd0bccd3186e1c98d3fc83315e5f9f1ee72cdc32036f50593c66a7dac7670e9f7fee241adcc19149b8f748d5b6c02f76057e	common_voice_pt_20114626.mp3	Se ele tivesse isso, eles também teriam isso.	2	1	twenties	male			pt	
301a16d02ce795b16caa69c691a9dd0bccd3186e1c98d3fc83315e5f9f1ee72cdc32036f50593c66a7dac7670e9f7fee241adcc19149b8f748d5b6c02f76057e	common_voice_pt_20114627.mp3	O avar é como o porco, não é usado, mas está morto.	2	0	twenties	male			pt	
301a16d02ce795b16caa69c691a9dd0bccd3186e1c98d3fc83315e5f9f1ee72cdc32036f50593c66a7dac7670e9f7fee241adcc19149b8f748d5b6c02f76057e	common_voice_pt_20114628.mp3	O jogador de beisebol dá um soco na bola.	2	0	twenties	male			pt	
301a16d02ce795b16caa69c691a9dd0bccd3186e1c98d3fc83315e5f9f1ee72cdc32036f50593c66a7dac7670e9f7fee241adcc19149b8f748d5b6c02f76057e	common_voice_pt_20114629.mp3	Uma mulher está em pé na frente de uma mesa de condimentos.	2	0	twenties	male			pt	
301a16d02ce795b16caa69c691a9dd0bccd3186e1c98d3fc83315e5f9f1ee72cdc32036f50593c66a7dac7670e9f7fee241adcc19149b8f748d5b6c02f76057e	common_voice_pt_20114642.mp3	Quais são os fatos?	2	1	twenties	male			pt	
31321b7801df4e0182929b2ead7466795ae4c96c2b773c4b7f38d1ab4048907bb10e4ecf15e4ccbbf93f8e1a1a635c66ff53c8d8f96bae8029bdc31dd6431a59	common_voice_pt_27040995.mp3	Ele era um guarda civil em Guantánamo e não errou.	2	1					pt	
31321b7801df4e0182929b2ead7466795ae4c96c2b773c4b7f38d1ab4048907bb10e4ecf15e4ccbbf93f8e1a1a635c66ff53c8d8f96bae8029bdc31dd6431a59	common_voice_pt_27041000.mp3	A multidão que vem assistir não é alta.	2	1					pt	
31321b7801df4e0182929b2ead7466795ae4c96c2b773c4b7f38d1ab4048907bb10e4ecf15e4ccbbf93f8e1a1a635c66ff53c8d8f96bae8029bdc31dd6431a59	common_voice_pt_27041008.mp3	Eu parei.	2	1					pt	
31321b7801df4e0182929b2ead7466795ae4c96c2b773c4b7f38d1ab4048907bb10e4ecf15e4ccbbf93f8e1a1a635c66ff53c8d8f96bae8029bdc31dd6431a59	common_voice_pt_27041109.mp3	Que mudança rápida foi essa, da adoração idólatra a uma repulsa instintiva?	2	0					pt	
31321b7801df4e0182929b2ead7466795ae4c96c2b773c4b7f38d1ab4048907bb10e4ecf15e4ccbbf93f8e1a1a635c66ff53c8d8f96bae8029bdc31dd6431a59	common_voice_pt_27041110.mp3	Que Santa Lucia nos mantenha à vista.	2	0					pt	
31321b7801df4e0182929b2ead7466795ae4c96c2b773c4b7f38d1ab4048907bb10e4ecf15e4ccbbf93f8e1a1a635c66ff53c8d8f96bae8029bdc31dd6431a59	common_voice_pt_27041116.mp3	do que uma idéia grandiosa e útil	2	0					pt	
31321b7801df4e0182929b2ead7466795ae4c96c2b773c4b7f38d1ab4048907bb10e4ecf15e4ccbbf93f8e1a1a635c66ff53c8d8f96bae8029bdc31dd6431a59	common_voice_pt_27041120.mp3	Lida com reprodução e ovos, descrevendo e aplicando técnicas de reprodução e incubação.	2	1					pt	
335475aeb9eb60c2e4214270f3da1170043db7aa68e7781d7b3c1b2d4de0a46182aac8af41db29534f923a3db154b8171e74617571805cb82bad62ef2edcd6f8	common_voice_pt_31457986.mp3	Capão do Leão	3	0					pt	
335475aeb9eb60c2e4214270f3da1170043db7aa68e7781d7b3c1b2d4de0a46182aac8af41db29534f923a3db154b8171e74617571805cb82bad62ef2edcd6f8	common_voice_pt_31457989.mp3	Itaporanga	2	0					pt	
335475aeb9eb60c2e4214270f3da1170043db7aa68e7781d7b3c1b2d4de0a46182aac8af41db29534f923a3db154b8171e74617571805cb82bad62ef2edcd6f8	common_voice_pt_31457990.mp3	Lua rochosa, chuva ou vento.	2	0					pt	
335475aeb9eb60c2e4214270f3da1170043db7aa68e7781d7b3c1b2d4de0a46182aac8af41db29534f923a3db154b8171e74617571805cb82bad62ef2edcd6f8	common_voice_pt_31458046.mp3	Uma seção da estrada de ferro quebrou	2	0					pt	
335475aeb9eb60c2e4214270f3da1170043db7aa68e7781d7b3c1b2d4de0a46182aac8af41db29534f923a3db154b8171e74617571805cb82bad62ef2edcd6f8	common_voice_pt_31458047.mp3	Arabutã	2	1					pt	
335475aeb9eb60c2e4214270f3da1170043db7aa68e7781d7b3c1b2d4de0a46182aac8af41db29534f923a3db154b8171e74617571805cb82bad62ef2edcd6f8	common_voice_pt_31458048.mp3	Clima subtropical úmido	2	0					pt	
335475aeb9eb60c2e4214270f3da1170043db7aa68e7781d7b3c1b2d4de0a46182aac8af41db29534f923a3db154b8171e74617571805cb82bad62ef2edcd6f8	common_voice_pt_31458050.mp3	Hugo Napoleão	2	0					pt	
44ddd32302721c6dfa4c91453add777eea19cfa7b2c7d5a5ab7d4987990546a72404df7c4b2e60df3532b32928f650c7d74e6c65ad6e15a623568511bb4ab36a	common_voice_pt_35865132.mp3	razoabilidade, a legalidade, a publicidade e a eficiência	2	0					pt	
44ddd32302721c6dfa4c91453add777eea19cfa7b2c7d5a5ab7d4987990546a72404df7c4b2e60df3532b32928f650c7d74e6c65ad6e15a623568511bb4ab36a	common_voice_pt_35865133.mp3	A Futura Revolução Italiana e o Partido Socialista	2	0					pt	
44ddd32302721c6dfa4c91453add777eea19cfa7b2c7d5a5ab7d4987990546a72404df7c4b2e60df3532b32928f650c7d74e6c65ad6e15a623568511bb4ab36a	common_voice_pt_35865135.mp3	polícia militar, do exército, da marinha, da aeronáutica	2	0					pt	
44ddd32302721c6dfa4c91453add777eea19cfa7b2c7d5a5ab7d4987990546a72404df7c4b2e60df3532b32928f650c7d74e6c65ad6e15a623568511bb4ab36a	common_voice_pt_35865136.mp3	Pinhal	2	0					pt	
44ddd32302721c6dfa4c91453add777eea19cfa7b2c7d5a5ab7d4987990546a72404df7c4b2e60df3532b32928f650c7d74e6c65ad6e15a623568511bb4ab36a	common_voice_pt_35907001.mp3	Itapiúna	2	0					pt	
44ddd32302721c6dfa4c91453add777eea19cfa7b2c7d5a5ab7d4987990546a72404df7c4b2e60df3532b32928f650c7d74e6c65ad6e15a623568511bb4ab36a	common_voice_pt_35907003.mp3	Os nomes mudam, o custo é mantido e a promoção da indústria também.	2	0					pt	
44ddd32302721c6dfa4c91453add777eea19cfa7b2c7d5a5ab7d4987990546a72404df7c4b2e60df3532b32928f650c7d74e6c65ad6e15a623568511bb4ab36a	common_voice_pt_35907005.mp3	Varjota	2	0					pt	
44ddd32302721c6dfa4c91453add777eea19cfa7b2c7d5a5ab7d4987990546a72404df7c4b2e60df3532b32928f650c7d74e6c65ad6e15a623568511bb4ab36a	common_voice_pt_35907008.mp3	O lábaro que ostentas estrelado	2	0					pt	
47af876f8b8f90f1e57d4751198751773b21ced59ea5c554cf20ddf5ca62409a9e9a450a64127f1afe43acf6fbf9ca75a640fdaca0b759113ba988d53634374a	common_voice_pt_27168987.mp3	Que o aluno já tenha um diploma superior ou superior.	2	0					pt	
47af876f8b8f90f1e57d4751198751773b21ced59ea5c554cf20ddf5ca62409a9e9a450a64127f1afe43acf6fbf9ca75a640fdaca0b759113ba988d53634374a	common_voice_pt_27168988.mp3	O chifre é mostrado quando ninguém o vê.	2	0					pt	
47af876f8b8f90f1e57d4751198751773b21ced59ea5c554cf20ddf5ca62409a9e9a450a64127f1afe43acf6fbf9ca75a640fdaca0b759113ba988d53634374a	common_voice_pt_27168989.mp3	É o único caminho.	2	0					pt	
47af876f8b8f90f1e57d4751198751773b21ced59ea5c554cf20ddf5ca62409a9e9a450a64127f1afe43acf6fbf9ca75a640fdaca0b759113ba988d53634374a	common_voice_pt_27168990.mp3	Sempre se apresse, sempre!	2	0					pt	
47af876f8b8f90f1e57d4751198751773b21ced59ea5c554cf20ddf5ca62409a9e9a450a64127f1afe43acf6fbf9ca75a640fdaca0b759113ba988d53634374a	common_voice_pt_27168991.mp3	O Brasil parece estar retrocedendo ao século quinze	2	0					pt	
47af876f8b8f90f1e57d4751198751773b21ced59ea5c554cf20ddf5ca62409a9e9a450a64127f1afe43acf6fbf9ca75a640fdaca0b759113ba988d53634374a	common_voice_pt_27169013.mp3	Garante o cumprimento das instruções que chegam dos órgãos executivos do Departamento.	2	0					pt	
47af876f8b8f90f1e57d4751198751773b21ced59ea5c554cf20ddf5ca62409a9e9a450a64127f1afe43acf6fbf9ca75a640fdaca0b759113ba988d53634374a	common_voice_pt_27169016.mp3	Eu abaixei meu olhar.	2	0					pt	
4cd612b3cc5d5573f8bfb923284f127c81e99421b5695e3b915dcfd281fdf5892915aea8d3c35ae15ca4353e4280f9cca20da223b79deca832db804d5a73c76a	common_voice_pt_24985158.mp3	Almir Dias de Almeida	2	1					pt	
4cd612b3cc5d5573f8bfb923284f127c81e99421b5695e3b915dcfd281fdf5892915aea8d3c35ae15ca4353e4280f9cca20da223b79deca832db804d5a73c76a	common_voice_pt_24985177.mp3	Claro	2	0					pt	
4cd612b3cc5d5573f8bfb923284f127c81e99421b5695e3b915dcfd281fdf5892915aea8d3c35ae15ca4353e4280f9cca20da223b79deca832db804d5a73c76a	common_voice_pt_24985178.mp3	Não é suficiente.	2	0					pt	
4cd612b3cc5d5573f8bfb923284f127c81e99421b5695e3b915dcfd281fdf5892915aea8d3c35ae15ca4353e4280f9cca20da223b79deca832db804d5a73c76a	common_voice_pt_24985180.mp3	Antônio José de Souza Braga	2	0					pt	
4cd612b3cc5d5573f8bfb923284f127c81e99421b5695e3b915dcfd281fdf5892915aea8d3c35ae15ca4353e4280f9cca20da223b79deca832db804d5a73c76a	common_voice_pt_24985211.mp3	Piracicaba	2	0					pt	
4cd612b3cc5d5573f8bfb923284f127c81e99421b5695e3b915dcfd281fdf5892915aea8d3c35ae15ca4353e4280f9cca20da223b79deca832db804d5a73c76a	common_voice_pt_24985213.mp3	há um conjunto limitado de tipos	2	1					pt	
4fd2eaa8eb6623d507f6b530ccc058fd8ada69062fcc7d6bffde95acb1167947666dc5c78f1e91afdc1f9562eb135823ddf0052ebf4597ca9ada71ff4a010911	common_voice_pt_36461190.mp3	Constantine é uma das mais importantes obras de arte romana em Istambul.	2	0					pt	
4fd2eaa8eb6623d507f6b530ccc058fd8ada69062fcc7d6bffde95acb1167947666dc5c78f1e91afdc1f9562eb135823ddf0052ebf4597ca9ada71ff4a010911	common_voice_pt_36461191.mp3	Às vezes nós cobrimos o sol e a sombra.	2	0					pt	
4fd2eaa8eb6623d507f6b530ccc058fd8ada69062fcc7d6bffde95acb1167947666dc5c78f1e91afdc1f9562eb135823ddf0052ebf4597ca9ada71ff4a010911	common_voice_pt_36461199.mp3	Algumas pessoas e veículos em uma rua movimentada.	2	0					pt	
4fd2eaa8eb6623d507f6b530ccc058fd8ada69062fcc7d6bffde95acb1167947666dc5c78f1e91afdc1f9562eb135823ddf0052ebf4597ca9ada71ff4a010911	common_voice_pt_36461200.mp3	Desenvolver o hábito de escrever um diário da escola primária	2	0					pt	
4fd2eaa8eb6623d507f6b530ccc058fd8ada69062fcc7d6bffde95acb1167947666dc5c78f1e91afdc1f9562eb135823ddf0052ebf4597ca9ada71ff4a010911	common_voice_pt_36461201.mp3	Quatro filhotes malhados tiram uma soneca.	2	0					pt	
